date,ticker,open,high,low,close,volume
2025-10-13,SPY,660.6500244140625,665.1300048828125,659.77001953125,663.0399780273438,79560500
2025-10-14,SPY,657.1699829101562,665.8300170898438,653.1699829101562,662.22998046875,88779600
2025-10-15,SPY,666.8200073242188,670.22998046875,658.9299926757812,665.1699829101562,81702600
2025-10-16,SPY,666.8200073242188,668.7100219726562,657.1099853515625,660.6400146484375,110563300
2025-10-17,SPY,659.5,665.760009765625,658.1400146484375,664.3900146484375,96500900
2025-10-20,SPY,667.3200073242188,672.2100219726562,667.27001953125,671.2999877929688,60493400
2025-10-21,SPY,671.4400024414062,672.989990234375,669.97998046875,671.2899780273438,56249000
2025-10-22,SPY,672.0,672.0,663.2999877929688,667.7999877929688,80564000
2025-10-23,SPY,668.1199951171875,672.7100219726562,667.7999877929688,671.760009765625,65604500
2025-10-24,SPY,676.4600219726562,678.469970703125,675.6500244140625,677.25,74356500
2025-10-27,SPY,682.72998046875,685.5399780273438,682.1199951171875,685.239990234375,63339800
2025-10-28,SPY,687.0499877929688,688.9099731445312,684.8300170898438,687.0599975585938,61738100
2025-10-29,SPY,688.719970703125,689.7000122070312,682.8699951171875,687.3900146484375,85657100
2025-10-30,SPY,683.9000244140625,685.9400024414062,679.8300170898438,679.8300170898438,76335800
2025-10-31,SPY,685.0399780273438,685.0800170898438,679.239990234375,682.0599975585938,87164100
2025-11-03,SPY,685.6699829101562,685.7999877929688,679.9400024414062,683.3400268554688,57315000
2025-11-04,SPY,676.1099853515625,679.9600219726562,674.5800170898438,675.239990234375,78427000
2025-11-05,SPY,674.97998046875,680.8599853515625,674.1699829101562,677.5800170898438,74402400
2025-11-06,SPY,676.469970703125,677.3800048828125,668.719970703125,670.3099975585938,85035300
2025-11-07,SPY,667.9099731445312,671.0800170898438,661.2100219726562,670.969970703125,100592400
2025-11-10,SPY,677.239990234375,682.1799926757812,675.030029296875,681.4400024414062,75842900
2025-11-11,SPY,679.9500122070312,683.5700073242188,678.72998046875,683.0,58953400
2025-11-12,SPY,684.7899780273438,684.9600219726562,680.9500122070312,683.3800048828125,62312500
2025-11-13,SPY,680.5,680.8599853515625,670.52001953125,672.0399780273438,103457800
2025-11-14,SPY,665.3800048828125,675.6599731445312,663.27001953125,671.9299926757812,96846700
2025-11-17,SPY,669.7000122070312,673.7100219726562,662.1699829101562,665.6699829101562,90456100
2025-11-18,SPY,662.0999755859375,665.1199951171875,655.8599853515625,660.0800170898438,114467500
2025-11-19,SPY,660.780029296875,667.3400268554688,658.75,662.6300048828125,94703000
2025-11-20,SPY,672.9099731445312,675.5599975585938,651.8900146484375,652.530029296875,165293500
2025-11-21,SPY,655.0499877929688,664.5499877929688,650.8499755859375,659.030029296875,123956200
2025-11-24,SPY,662.6900024414062,670.0599975585938,661.5900268554688,668.72998046875,80437900
2025-11-25,SPY,668.6300048828125,676.2100219726562,664.47998046875,675.02001953125,81077100
2025-11-26,SPY,677.6300048828125,681.7000122070312,676.719970703125,679.6799926757812,71879600
2025-11-28,SPY,680.8599853515625,683.6699829101562,680.5,683.3900146484375,49212000
2025-12-01,SPY,678.8099975585938,682.989990234375,678.739990234375,680.27001953125,61201200
2025-12-02,SPY,681.9199829101562,683.8200073242188,679.3300170898438,681.530029296875,62953800
2025-12-03,SPY,680.5700073242188,684.9099731445312,679.6900024414062,683.8900146484375,57238500
2025-12-04,SPY,685.2999877929688,685.3699951171875,681.3400268554688,684.3900146484375,61970300
2025-12-05,SPY,685.469970703125,688.3900146484375,684.5800170898438,685.6900024414062,79241000
2025-12-08,SPY,686.5900268554688,686.6400146484375,681.5700073242188,683.6300048828125,55231500
2025-12-09,SPY,683.1500244140625,685.3900146484375,682.5900268554688,683.0399780273438,58310100
2025-12-10,SPY,682.5599975585938,688.969970703125,681.3099975585938,687.5700073242188,85671300
2025-12-11,SPY,685.1400146484375,689.25,682.1699829101562,689.1699829101562,86173700
2025-12-12,SPY,688.1699829101562,688.8800048828125,679.1699829101562,681.760009765625,113160300
2025-12-15,SPY,685.739990234375,685.760009765625,679.25,680.72998046875,90811000
2025-12-16,SPY,679.22998046875,681.0800170898438,674.97998046875,678.8699951171875,122030600
2025-12-17,SPY,679.8900146484375,680.4400024414062,671.2000122070312,671.4000244140625,110625200
2025-12-18,SPY,677.5999755859375,680.739990234375,674.9000244140625,676.469970703125,108650100
2025-12-19,SPY,676.5900268554688,681.0900268554688,676.469970703125,680.5900268554688,103599500
2025-12-22,SPY,683.9400024414062,685.3599853515625,680.5900268554688,684.8300170898438,69556700
2025-12-23,SPY,683.9199829101562,688.2000122070312,683.8699951171875,687.9600219726562,64840000
2025-12-24,SPY,687.9500122070312,690.8300170898438,687.7999877929688,690.3800048828125,39445600
2025-12-26,SPY,690.6400146484375,691.6599731445312,689.27001953125,690.3099975585938,41613300
2025-12-29,SPY,687.5399780273438,689.2000122070312,686.0700073242188,687.8499755859375,62559500
2025-12-30,SPY,687.4500122070312,688.5599975585938,686.5800170898438,687.010009765625,47160700
2025-12-31,SPY,687.1400146484375,687.3599853515625,681.7100219726562,681.9199829101562,74144800
2026-01-02,SPY,685.7100219726562,686.8699951171875,679.8200073242188,683.1699829101562,89377200
2026-01-05,SPY,686.5399780273438,689.4299926757812,686.3800048828125,687.719970703125,71927200
2026-01-06,SPY,687.9299926757812,692.3200073242188,687.780029296875,691.8099975585938,69273800
2026-01-07,SPY,692.1900024414062,693.9600219726562,689.3200073242188,689.5800170898438,75588300
2026-01-08,SPY,688.8200073242188,690.6199951171875,687.489990234375,689.510009765625,64019200
2026-01-09,SPY,690.6300048828125,695.3099975585938,689.1799926757812,694.0700073242188,80125500
